product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:microphones:razer-seiren-v3-chroma,2026-08-21T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,99.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,99.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,99.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,99.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,99.99,30.000000000000014,
fdr:mini-pcs:geekom-a8,2026-08-16T00:00:00,BUY_NOW,BUY,709.0,691.5806451612904,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-16T00:00:00,30_DAY_AVERAGE,WAIT,709.0,691.5806451612904,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,691.5806451612904,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,691.5806451612904,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,691.5806451612904,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-17T00:00:00,BUY_NOW,BUY,709.0,693.516129032258,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-17T00:00:00,30_DAY_AVERAGE,WAIT,709.0,693.516129032258,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,693.516129032258,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,693.516129032258,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,693.516129032258,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-18T00:00:00,BUY_NOW,BUY,709.0,695.4516129032259,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-18T00:00:00,30_DAY_AVERAGE,WAIT,709.0,695.4516129032259,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,695.4516129032259,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,695.4516129032259,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,695.4516129032259,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-19T00:00:00,BUY_NOW,BUY,709.0,697.3870967741935,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-19T00:00:00,30_DAY_AVERAGE,WAIT,709.0,697.3870967741935,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,697.3870967741935,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,697.3870967741935,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,697.3870967741935,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-20T00:00:00,BUY_NOW,BUY,709.0,699.3225806451613,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-20T00:00:00,30_DAY_AVERAGE,WAIT,709.0,699.3225806451613,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,699.3225806451613,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,699.3225806451613,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,699.3225806451613,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-21T00:00:00,BUY_NOW,BUY,709.0,701.258064516129,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-21T00:00:00,30_DAY_AVERAGE,WAIT,709.0,701.258064516129,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,701.258064516129,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,701.258064516129,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,701.258064516129,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-22T00:00:00,BUY_NOW,BUY,709.0,703.1935483870968,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-22T00:00:00,30_DAY_AVERAGE,WAIT,709.0,703.1935483870968,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,703.1935483870968,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,703.1935483870968,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,703.1935483870968,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-23T00:00:00,BUY_NOW,BUY,709.0,705.1290322580645,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-23T00:00:00,30_DAY_AVERAGE,WAIT,709.0,705.1290322580645,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,705.1290322580645,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,705.1290322580645,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,705.1290322580645,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-24T00:00:00,BUY_NOW,BUY,709.0,707.0645161290323,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-24T00:00:00,30_DAY_AVERAGE,WAIT,709.0,707.0645161290323,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,707.0645161290323,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,707.0645161290323,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,707.0645161290323,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-25T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-26T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-27T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-28T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-29T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-30T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-31T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-01T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-02T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-03T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-04T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-04T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-04T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-05T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-05T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-05T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-06T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-06T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-06T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-07T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-07T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-07T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-08T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-08T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-08T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-09T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-09T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-09T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-10T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-10T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-10T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-10T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-10T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-11T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-11T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-11T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-11T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-11T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-12T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-12T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-12T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-12T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-12T00:00:00,FULL_PRICEIQ,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-13T00:00:00,BUY_NOW,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-13T00:00:00,30_DAY_AVERAGE,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
fdr:mini-pcs:geekom-a8,2026-09-13T00:00:00,EMA_ONLY,UNAVAILABLE,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,
fdr:mini-pcs:geekom-a8,2026-09-13T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,709.0,709.0,,,0.0,649.0,0.09244992295839753,709.0,709.0,0.0,0.0
