product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:portable-power-stations:anker-solix-s2000,2026-09-09T00:00:00,EMA_ONLY,BUY,research baseline,649.99,664.5061290322581,658.2958293700409,-0.012617168451438007,-4.945054945054945,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,664.5061290322581,658.2958293700409,-0.012617168451438007,-4.945054945054945,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-10T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,662.8932258064516,657.0499549645348,-0.010744928770166097,-4.395604395604396,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-10T00:00:00,BUY_NOW,BUY,research baseline,649.99,662.8932258064516,657.0499549645348,-0.010744928770166097,-4.395604395604396,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-10T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,662.8932258064516,657.0499549645348,-0.010744928770166097,-4.395604395604396,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-10T00:00:00,EMA_ONLY,BUY,research baseline,649.99,662.8932258064516,657.0499549645348,-0.010744928770166097,-4.395604395604396,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-10T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,662.8932258064516,657.0499549645348,-0.010744928770166097,-4.395604395604396,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-11T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,661.2803225806451,655.9909617198546,-0.009147933538781454,-3.6263736263736264,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-11T00:00:00,BUY_NOW,BUY,research baseline,649.99,661.2803225806451,655.9909617198546,-0.009147933538781454,-3.6263736263736264,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-11T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,661.2803225806451,655.9909617198546,-0.009147933538781454,-3.6263736263736264,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-11T00:00:00,EMA_ONLY,BUY,research baseline,649.99,661.2803225806451,655.9909617198546,-0.009147933538781454,-3.6263736263736264,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-11T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,661.2803225806451,655.9909617198546,-0.009147933538781454,-3.6263736263736264,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-12T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,661.2803225806451,655.0908174618764,-0.007786427966796036,-2.6373626373626373,649.99,0.0,,999.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-12T00:00:00,BUY_NOW,BUY,research baseline,649.99,661.2803225806451,655.0908174618764,-0.007786427966796036,-2.6373626373626373,649.99,0.0,,999.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-12T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,661.2803225806451,655.0908174618764,-0.007786427966796036,-2.6373626373626373,649.99,0.0,,999.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-12T00:00:00,EMA_ONLY,BUY,research baseline,649.99,661.2803225806451,655.0908174618764,-0.007786427966796036,-2.6373626373626373,649.99,0.0,,999.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-12T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,661.2803225806451,655.0908174618764,-0.007786427966796036,-2.6373626373626373,649.99,0.0,,999.99,999.99,0.0,350.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,499.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,499.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-100-v2,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,499.0,499.0,499.0,0.0,0.0,499.0,0.0,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,889.3225806451613,905.5305053450803,-0.007211800493227629,-5.714285714285714,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,899.0,889.3225806451613,905.5305053450803,-0.007211800493227629,-5.714285714285714,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-16T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,899.0,889.3225806451613,905.5305053450803,-0.007211800493227629,-5.714285714285714,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,899.0,889.3225806451613,905.5305053450803,-0.007211800493227629,-5.714285714285714,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,899.0,889.3225806451613,905.5305053450803,-0.007211800493227629,-5.714285714285714,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,892.5483870967741,904.5509295433183,-0.0061366688839961355,0.0,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,899.0,892.5483870967741,904.5509295433183,-0.0061366688839961355,0.0,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-17T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,899.0,892.5483870967741,904.5509295433183,-0.0061366688839961355,0.0,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,899.0,892.5483870967741,904.5509295433183,-0.0061366688839961355,0.0,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,899.0,892.5483870967741,904.5509295433183,-0.0061366688839961355,0.0,799.0,0.1251564455569462,,899.0,899.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,895.7741935483871,903.7182901118206,-0.005220974460123815,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,899.0,895.7741935483871,903.7182901118206,-0.005220974460123815,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-18T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,899.0,895.7741935483871,903.7182901118206,-0.005220974460123815,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,300.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,899.0,895.7741935483871,903.7182901118206,-0.005220974460123815,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,899.0,895.7741935483871,903.7182901118206,-0.005220974460123815,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,899.0,903.0105465950475,-0.004441306483263009,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,899.0,899.0,903.0105465950475,-0.004441306483263009,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,899.0,899.0,903.0105465950475,-0.004441306483263009,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,899.0,899.0,903.0105465950475,-0.004441306483263009,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,899.0,899.0,903.0105465950475,-0.004441306483263009,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,902.2258064516129,902.4089646057903,-0.0037776271507669094,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,899.0,902.2258064516129,902.4089646057903,-0.0037776271507669094,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,899.0,902.2258064516129,902.4089646057903,-0.0037776271507669094,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,899.0,902.2258064516129,902.4089646057903,-0.0037776271507669094,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,899.0,902.2258064516129,902.4089646057903,-0.0037776271507669094,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,905.4516129032259,901.8976199149217,-0.0032128035942650267,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,899.0,905.4516129032259,901.8976199149217,-0.0032128035942650267,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,899.0,905.4516129032259,901.8976199149217,-0.0032128035942650267,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,899.0,905.4516129032259,901.8976199149217,-0.0032128035942650267,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,899.0,905.4516129032259,901.8976199149217,-0.0032128035942650267,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
fdr:portable-power-stations:bluetti-elite-200-v2,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,899.0,908.6774193548387,901.4629769276835,-0.002732199758305846,0.0,799.0,0.1251564455569462,,899.0,1199.0,0.0,0.0
